name,light_years_from_earth,planet_mass,stellar_magnitude,discovery_date 
kepler-293 b,3270,9.64 Earths,15.333,2014
kepler-293 c,3270,14 Earths,15.333,2014
kepler-294 b,4605,3.78 Earths,15.819,2014
kepler-294 c,4605,7.8 Earths,15.819,2014
kepler-295 b,5830,1.98 Earths,14.433,2014
kepler-295 c,5830,1.71 Earths,14.433,2014
kepler-295 d,5830,2.42 Earths,14.433,2014
kepler-296 b,737,3.22 Earths,15.901,2014
kepler-296 c,737,4.66 Earths,15.901,2014
kepler-296 d,737,5.02 Earths,15.901,2014
kepler-296 e,737,2.96 Earths,15.901,2014
kepler-296 f,737,3.89 Earths,15.901,2014
kepler-297 b,2304,0.153 Jupiters,14.192,2014
kepler-297 c,2304,0.132 Jupiters,14.192,2014
kepler-298 b,1716,4.5 Earths,15.418,2014
kepler-298 c,1716,4.38 Earths,15.418,2014
kepler-298 d,1716,6.8 Earths,15.418,2014
kepler-299 b,3539,2.3 Earths,15.01,2014
kepler-299 c,3539,7.51 Earths,15.01,2014
kepler-299 d,3539,4.12 Earths,15.01,2014
kepler-299 e,3539,4.16 Earths,15.01,2014
kepler-30 b,3061,11.3 Earths,15.376,2012
kepler-30 c,3061,2.01 Jupiters,15.376,2012
kepler-30 d,3061,23.1 Earths,15.376,2012
kepler-300 b,3700,3.43 Earths,14.18,2014
kepler-300 c,3700,5.69 Earths,14.18,2014
kepler-301 b,2395,2.39 Earths,14.274,2014
kepler-301 c,2395,2.39 Earths,14.274,2014
kepler-301 d,2395,3.71 Earths,14.274,2014
kepler-302 b,4761,15.5 Earths,15.491,2014
kepler-302 c,4761,Unknown,15.491,2014
kepler-303 b,688,0.64 Earths,14.396,2014
kepler-303 c,688,1.55 Earths,14.396,2014
kepler-304 b,1436,8.55 Earths,14.831,2014
kepler-304 c,1436,5.35 Earths,14.831,2014
kepler-304 d,1436,8 Earths,14.831,2014
kepler-304 e,1436,1.87 Earths,14.831,2016
kepler-305 b,2902,10.5 Earths,15.766,2013
kepler-305 c,2902,6 Earths,15.766,2013
kepler-305 d,2902,9.1 Earths,15.766,2014
kepler-305 e,2902,3.87 Earths,15.766,2020
kepler-306 b,2587,2.92 Earths,15.552,2014
kepler-306 c,2587,6.12 Earths,15.552,2014
kepler-306 d,2587,6.66 Earths,15.552,2014
kepler-306 e,2587,5.77 Earths,15.552,2014
kepler-307 b,1909,7.44 Earths,14.056,2013
kepler-307 c,1909,3.64 Earths,14.056,2013
kepler-308 b,4516,5.14 Earths,15.851,2014
kepler-308 c,4516,5.31 Earths,15.851,2014
kepler-309 b,1805,3.05 Earths,15.126,2014
kepler-309 c,1805,6.85 Earths,15.126,2014
kepler-31 b,5701,25.9 Earths,15.224,2011
kepler-31 c,5701,4.7 Jupiters,15.224,2011
kepler-31 d,5701,6.8 Jupiters,15.224,2014
kepler-310 b,1999,1.81 Earths,14.265,2014
kepler-310 c,1999,11.4 Earths,14.265,2014
kepler-310 d,1999,7 Earths,14.265,2014
kepler-311 b,2598,3.53 Earths,13.754,2014
kepler-311 c,2598,2.63 Earths,13.754,2014
kepler-312 b,2663,2.21 Earths,12.921,2014
kepler-312 c,2663,10.1 Earths,12.921,2014
kepler-313 b,3521,6.94 Earths,14.111,2014
kepler-313 c,3521,7.13 Earths,14.111,2014
kepler-314 b,884,0.498 Earths,12.523,2014
kepler-314 c,884,8.75 Earths,12.523,2014
kepler-315 b,3913,13.7 Earths,15.289,2014
kepler-315 c,3913,16.1 Earths,15.289,2014
kepler-316 b,1270,1.2 Earths,15.194,2014
kepler-316 c,1270,1.65 Earths,15.194,2014
kepler-317 b,3151,0.345 Jupiters,15.457,2014
kepler-317 c,3151,3.61 Earths,15.457,2014
kepler-318 b,1618,19.9 Earths,13.281,2014
kepler-318 c,1618,13.1 Earths,13.281,2014
kepler-319 b,1666,3.29 Earths,13.791,2014
kepler-319 c,1666,7.41 Earths,13.791,2014
kepler-319 d,1666,5.86 Earths,13.791,2014
kepler-32 b,1066,4.1 Jupiters,16.452,2011
kepler-32 c,1066,0.5 Jupiters,16.452,2011
kepler-32 d,1066,7.75 Earths,16.452,2012
kepler-32 e,1066,2.86 Earths,16.452,2012
kepler-32 f,1066,0.477 Earths,16.452,2012
kepler-320 b,2762,1.55 Earths,13.434,2014
kepler-320 c,2762,2.45 Earths,13.434,2014
kepler-321 b,1268,3.78 Earths,12.755,2014
kepler-321 c,1268,5.99 Earths,12.755,2014
kepler-322 b,1322,1.01 Earths,13.503,2014
kepler-322 c,1322,3.43 Earths,13.503,2014
kepler-323 b,1503,2.153 Jupiters,12.658,2014
kepler-323 c,1503,0.251 Jupiters,12.658,2014
kepler-324 b,1660,1.55 Earths,14.091,2014
kepler-324 c,1660,10.1 Earths,14.091,2014
kepler-325 b,2750,8.8 Earths,15.005,2014
kepler-325 c,2750,6.99 Earths,15.005,2014
kepler-325 d,2750,8.2 Earths,15.005,2014
kepler-326 b,1612,0.14 Jupiters,13.679,2014
kepler-326 c,1612,17.4 Earths,13.679,2014
kepler-326 d,1612,6.9 Earths,13.679,2014
kepler-327 b,795,1.41 Earths,14.98,2014
kepler-327 c,795,20.3 Earths,14.98,2014
kepler-327 d,795,3.64 Earths,14.98,2014
kepler-328 b,7680,28.5 Earths,15.604,2013
kepler-328 c,7680,39.4 Earths,15.604,2013
kepler-329 b,1452,2.54 Earths,15.431,2014
kepler-329 c,1452,4.38 Earths,15.431,2014
kepler-33 b,4087,3.68 Earths,13.951,2011
kepler-33 c,4087,0.39 Earths,13.951,2011
kepler-33 d,4087,3.91 Earths,13.951,2011
kepler-33 e,4087,5.57 Earths,13.951,2011
kepler-33 f,4087,9.6 Earths,13.951,2011
kepler-330 b,2389,2.39 Earths,15.263,2014
kepler-330 c,2389,4.46 Earths,15.263,2014
kepler-331 b,1923,3.97 Earths,15.836,2014
kepler-331 c,1923,4.04 Earths,15.836,2014
kepler-331 d,1923,3.33 Earths,15.836,2014
kepler-332 b,1134,1.71 Earths,14.003,2014
kepler-332 c,1134,1.32 Earths,14.003,2014
kepler-332 d,1134,1.76 Earths,14.003,2014
kepler-333 b,1068,28.2 Earths,14.721,2014
kepler-333 c,1068,1.41 Earths,14.721,2014
kepler-334 b,1409,1.46 Earths,12.73,2014
kepler-334 c,1409,2.63 Earths,12.73,2014
kepler-334 d,1409,2.57 Earths,12.73,2014
kepler-335 b,4330,11.4 Earths,13.96,2014
kepler-335 c,4330,9.64 Earths,13.96,2014
kepler-336 b,7605,1.04 Earths,13.584,2014
kepler-336 c,7605,5.06 Earths,13.584,2014
kepler-336 d,7605,6.21 Earths,13.584,2014
kepler-337 b,2255,2.99 Earths,12.708,2014
kepler-337 c,2255,4.86 Earths,12.708,2014
kepler-338 b,1832,30.6 Earths,12.083,2014
kepler-338 c,1832,6.08 Earths,12.083,2014
kepler-338 d,1832,9.27 Earths,12.083,2014
kepler-338 e,1832,8.5 Earths,12.083,2014
kepler-339 b,2047,2.6 Earths,14.513,2014
kepler-339 c,2047,7.3 Earths,14.513,2014
kepler-339 d,2047,14.7 Earths,14.513,2014
kepler-34 b,4890,0.22 Jupiters,14.83,2011
kepler-340 b,2699,6.94 Earths,12.303,2014
kepler-340 c,2699,11.3 Earths,12.303,2014
kepler-341 b,3521,1.76 Earths,14.567,2014
kepler-341 c,3521,3.53 Earths,14.567,2014
kepler-341 d,3521,4.08 Earths,14.567,2014
kepler-341 e,3521,4.62 Earths,14.567,2014
kepler-342 b,2608,5.69 Earths,13.099,2014
kepler-342 c,2608,4.5 Earths,13.099,2014
kepler-342 d,2608,6.76 Earths,13.099,2014
kepler-342 e,2608,0.615 Earths,13.099,2016
kepler-343 b,3107,6.39 Earths,14.11,2014
kepler-343 c,3107,4.74 Earths,14.11,2014
kepler-344 b,3367,7.32 Earths,15.303,2014
kepler-344 c,3367,9.01 Earths,15.303,2014
kepler-345 b,1182,0.5 Earths,14.034,2014
kepler-345 c,1182,2.2 Earths,14.034,2014
kepler-346 b,3303,7.56 Earths,15.155,2014
kepler-346 c,3303,9.64 Earths,15.155,2014
kepler-347 b,4402,4.54 Earths,14.489,2014
kepler-347 c,4402,3.71 Earths,14.489,2014
kepler-348 b,1893,2.92 Earths,12.588,2014
kepler-348 c,1893,2.33 Earths,12.588,2014
kepler-349 b,3153,0.297 Jupiters,14.721,2014
kepler-349 c,3153,4.5 Earths,14.721,2014
kepler-35 b,5366,0.127 Jupiters,15.735,2011
kepler-350 b,3209,4.08 Earths,13.761,2014
kepler-350 c,3209,6.1 Earths,13.761,2013
kepler-350 d,3209,14.9 Earths,13.761,2013
kepler-351 b,3646,4.8 Earths,15.966,2014
kepler-351 c,3646,11.1 Earths,15.966,2014
kepler-351 d,3646,7.85 Earths,15.966,2016
kepler-352 b,830,0.566 Earths,12.956,2014
kepler-352 c,830,2.07 Earths,12.956,2014
kepler-353 b,1269,0.64 Earths,15.725,2014
kepler-353 c,1269,2.48 Earths,15.725,2014
kepler-354 b,1836,4.04 Earths,15.556,2014
kepler-354 c,1836,2.27 Earths,15.556,2014
kepler-354 d,1836,2.07 Earths,15.556,2014
kepler-355 b,4872,2.73 Earths,15.066,2014
kepler-355 c,4872,7.8 Earths,15.066,2014
kepler-356 b,2356,3.09 Earths,12.965,2014
kepler-356 c,2356,3.93 Earths,12.965,2014
kepler-357 b,2291,4.04 Earths,15.522,2014
kepler-357 c,2291,7.61 Earths,15.522,2014
kepler-357 d,2291,11.6 Earths,15.522,2014
kepler-358 b,3706,7.85 Earths,15.356,2014
kepler-358 c,3706,8.5 Earths,15.356,2014
kepler-359 b,4900,12.2 Earths,15.881,2014
kepler-359 c,4900,2.9 Earths,15.881,2014
kepler-359 d,4900,2.7 Earths,15.881,2014
kepler-36 b,1533,3.83 Earths,12.077,2012
kepler-36 c,1533,7.13 Earths,12.077,2012
kepler-360 b,2931,3.36 Earths,14.813,2014
kepler-360 c,2931,5.06 Earths,14.813,2014
kepler-361 b,3118,2.7 Earths,13.545,2014
kepler-361 c,3118,6.9 Earths,13.545,2014
kepler-362 b,3666,0.615 Earths,14.486,2014
kepler-362 c,3666,2.7 Earths,14.486,2014
kepler-363 b,2544,1.65 Earths,13.316,2014
kepler-363 c,2544,0.209 Jupiters,13.316,2014
kepler-363 d,2544,4.86 Earths,13.316,2014
kepler-364 b,2985,3.02 Earths,13.613,2014
kepler-364 c,2985,5.27 Earths,13.613,2014
kepler-365 b,3099,4.82 Earths,14.651,2014
kepler-365 c,3099,3.33 Earths,14.651,2014
kepler-366 b,6391,2.73 Earths,14.79,2014
kepler-366 c,6391,3.86 Earths,14.79,2014
kepler-367 b,617,2.24 Earths,12.848,2014
kepler-367 c,617,1.87 Earths,12.848,2014
kepler-368 b,2571,10.7 Earths,12.838,2014
kepler-368 c,2571,14.3 Earths,12.838,2014
kepler-369 b,849,1.51 Earths,15.668,2014
kepler-369 c,849,2.57 Earths,15.668,2014
kepler-37 b,209,3.1783 Earths,9.55,2013
kepler-37 c,209,12 Earths,9.55,2013
kepler-37 d,209,12.2 Earths,9.55,2013
kepler-37 e,209,Unknown,9.55,2014
kepler-370 b,3939,3.15 Earths,15.16,2014
kepler-370 c,3939,4.31 Earths,15.16,2014
kepler-371 b,2716,4.23 Earths,13.798,2014
kepler-371 c,2716,3.82 Earths,13.798,2014
kepler-372 b,5093,2.42 Earths,14.834,2014
kepler-372 c,5093,5.02 Earths,14.834,2014
kepler-372 d,5093,3.5 Earths,14.834,2014
kepler-373 b,3672,2.42 Earths,14.486,2014
kepler-373 c,3672,2.07 Earths,14.486,2014
kepler-374 b,4282,1.08 Earths,14.661,2014
kepler-374 c,4282,1.37 Earths,14.661,2014
kepler-374 d,4282,2.27 Earths,14.661,2014
kepler-375 b,4188,2.7 Earths,15.677,2014
kepler-375 c,4188,7.51 Earths,15.677,2014
kepler-376 b,3093,1.24 Earths,13.734,2014
kepler-376 c,3093,3.86 Earths,13.734,2014
kepler-377 b,2752,2.51 Earths,13.831,2014
kepler-377 c,2752,4.9 Earths,13.831,2014
kepler-378 b,498,0.347 Earths,12.455,2014
kepler-378 c,498,0.271 Earths,12.455,2014
kepler-379 b,2437,3.39 Earths,13.369,2014
kepler-379 c,2437,5.86 Earths,13.369,2014
kepler-38 b,3966,0.384 Jupiters,13.907,2012
kepler-380 b,2718,1.81 Earths,13.611,2014
kepler-380 c,2718,2.15 Earths,13.611,2014
kepler-381 b,879,0.937 Earths,10.546,2014
kepler-381 c,879,1.46 Earths,10.546,2014
kepler-382 b,3134,2.3 Earths,14.666,2014
kepler-382 c,3134,3.15 Earths,14.666,2014
kepler-383 b,1533,2.3 Earths,15.066,2014
kepler-383 c,1533,2.07 Earths,15.066,2014
kepler-384 b,2999,1.46 Earths,13.554,2014
kepler-384 c,2999,1.51 Earths,13.554,2014
kepler-385 b,4873,12.8 Earths,15.192,2014
kepler-385 c,4873,13.2 Earths,15.192,2014
kepler-385 d,4873,7.36 Earths,15.192,2020
kepler-386 b,2951,2.51 Earths,15.617,2014
kepler-386 c,2951,3.12 Earths,15.617,2014
kepler-387 b,2675,1.08 Earths,13.935,2014
kepler-387 c,2675,0.64 Earths,13.935,2014
kepler-388 b,1994,0.457 Earths,15.002,2014
kepler-388 c,1994,0.566 Earths,15.002,2014
kepler-389 b,2726,2.89 Earths,15.749,2014
kepler-389 c,2726,2.73 Earths,15.749,2014
kepler-39 b,3557,20.1 Jupiters,14.46,2011
kepler-390 b,1438,0.477 Earths,13.922,2014
kepler-390 c,1438,0.418 Earths,13.922,2014
kepler-391 b,2908,10.3 Earths,12.984,2014
kepler-391 c,2908,12.3 Earths,12.984,2014
kepler-392 b,2267,0.972 Earths,13.422,2014
kepler-392 c,2267,1.37 Earths,13.422,2014
kepler-393 b,2950,2.21 Earths,13.178,2014
kepler-393 c,2950,2.33 Earths,13.178,2014
kepler-394 b,3561,3.19 Earths,14.77,2014
kepler-394 c,3561,3.39 Earths,14.77,2014
kepler-395 b,1391,1.08 Earths,15.958,2014
kepler-395 c,1391,2.3 Earths,15.958,2014
kepler-396 b,735,0.238 Jupiters,11.829,2013
kepler-396 c,735,17.9 Earths,11.829,2013
kepler-397 b,3161,6.62 Earths,15.996,2014
kepler-397 c,3161,31.6 Earths,15.996,2014
kepler-398 b,582,0.749 Earths,13.235,2014
kepler-398 c,582,1.01 Earths,13.235,2014
kepler-398 d,582,0.615 Earths,13.235,2016
kepler-399 b,4443,0.84 Earths,14.528,2014
kepler-399 c,4443,2.63 Earths,14.528,2014
kepler-399 d,4443,4.23 Earths,14.528,2014
kepler-4 b,1794,24.472 Earths,12.7,2009
kepler-40 b,8807,2.2 Jupiters,14.559,2010
kepler-400 b,2313,3.36 Earths,13.84,2014
kepler-400 c,2313,2.83 Earths,13.84,2014
kepler-401 b,3240,3.57 Earths,13.287,2014
kepler-401 c,3240,5.27 Earths,13.287,2014
kepler-401 d,3240,5.77 Earths,13.287,2016
kepler-402 b,2077,1.98 Earths,13.192,2014
kepler-402 c,2077,3.05 Earths,13.192,2014
kepler-402 d,2077,2.48 Earths,13.192,2014
kepler-402 e,2077,2.73 Earths,13.192,2014
kepler-403 b,2808,2.1 Earths,12.76,2014
kepler-403 c,2808,3.71 Earths,12.76,2014
kepler-403 d,2808,2.6 Earths,12.76,2016
kepler-404 b,2714,2.15 Earths,15.191,2014
kepler-404 c,2714,3.61 Earths,15.191,2014
kepler-405 b,3578,4.98 Earths,15.802,2014
kepler-405 c,3578,19.6 Earths,15.802,2014
kepler-406 b,1200,6.35 Earths,12.49,2014
kepler-406 c,1200,2.71 Earths,12.49,2014
kepler-407 b,1115,3.2 Earths,12.507,2014
kepler-407 c,1115,12.6 Jupiters,12.507,2014
kepler-408 b,290,5 Earths,8.699,2014
kepler-409 b,223,22 Earths,9.391,2014
kepler-410 a b,431,8.44 Earths,9.5,2013
kepler-411 b,501,25.6 Earths,12.233,2013
kepler-411 c,501,26.4 Earths,12.233,2016
kepler-411 d,501,15.2 Earths,12.233,2018
kepler-411 e,501,10.8 Earths,12.233,2018
kepler-412 b,3658,0.941 Jupiters,13.73,2014
kepler-413 b,2833,0.211 Jupiters,15.594,2014
kepler-413 b,2833,0.211 Jupiters,15.594,2014
kepler-414 b,1365,3.5 Earths,13.321,2014
kepler-414 b,1365,3.5 Earths,13.321,2014
kepler-414 c,1365,29.9 Earths,13.321,2014
kepler-414 c,1365,29.9 Earths,13.321,2014
kepler-415 b,1756,0.377 Jupiters,15.841,2014
kepler-415 b,1756,0.377 Jupiters,15.841,2014
kepler-415 c,1756,5.71 Earths,15.841,2014
kepler-415 c,1756,5.71 Earths,15.841,2014
kepler-416 b,2299,0.183 Jupiters,14.02,2014
kepler-416 b,2299,0.183 Jupiters,14.02,2014
kepler-416 c,2299,6.57 Earths,14.02,2014
kepler-416 c,2299,6.57 Earths,14.02,2014
kepler-417 b,3260,11 Earths,15.866,2014
kepler-417 b,3260,11 Earths,15.866,2014
kepler-417 c,3260,7.7 Earths,15.866,2014
kepler-417 c,3260,7.7 Earths,15.866,2014
kepler-418 b,3366,1.1 Jupiters,14.649,2014
kepler-418 b,3366,1.1 Jupiters,14.649,2014
kepler-42 b,126,0.399 Earths,16.124,2011
kepler-42 c,126,0.315 Earths,16.124,2011
kepler-42 d,126,0.13 Earths,16.124,2011
kepler-427 b,3588,0.29 Jupiters,14.42,2014
kepler-428 b,2349,1.27 Jupiters,15.405,2014
kepler-43 b,3379,3.23 Jupiters,13.889,2011
kepler-430 b,3074,10.6 Earths,13.814,2015
kepler-430 c,3074,3.71 Earths,13.814,2015
kepler-431 b,1610,0.37 Earths,11.929,2015
kepler-431 c,1610,0.229 Earths,11.929,2015
kepler-431 d,1610,1.41 Earths,11.929,2015
kepler-432 b,2838,5.41 Jupiters,12.465,2015
kepler-432 c,2838,2.43 Jupiters,12.465,2015
kepler-433 b,6100,2.82 Jupiters,14.416,2015
kepler-434 b,4045,2.86 Jupiters,14.5,2015
kepler-435 b,6752,0.84 Jupiters,13.604,2015
kepler-436 b,2016,7.9 Earths,15.862,2015
kepler-436 c,2016,6.04 Earths,15.862,2016
kepler-437 b,1360,5.22 Earths,14.362,2015
kepler-438 b,473,1.46 Earths,14.485,2015
kepler-439 b,2261,5.65 Earths,14.545,2015
kepler-44 b,4009,1 Jupiter,14.69,2011
kepler-440 b,851,4.12 Earths,15.106,2015
kepler-441 b,926,3.33 Earths,15.135,2015
kepler-442 b,1116,2.36 Earths,14.93,2015
kepler-443 b,2541,6.04 Earths,15.901,2015
kepler-444 b,119,0.0374 Earths,8.88,2015
kepler-444 c,119,0.0793 Earths,8.88,2015
kepler-444 d,119,0.2 Earths,8.88,2015
kepler-444 e,119,0.1 Earths,8.88,2015
kepler-444 f,119,0.332 Earths,8.88,2015
kepler-445 b,294,3.12 Earths,16.716,2015
kepler-445 c,294,6.85 Earths,16.716,2015
kepler-445 d,294,2.1 Earths,16.716,2015
kepler-446 b,391,2.86 Earths,16.31,2015
kepler-446 c,391,1.41 Earths,16.31,2015
kepler-446 d,391,2.39 Earths,16.31,2015
kepler-447 b,881,1.37 Jupiters,12.379,2015
kepler-448 c,1318,22 Jupiters,11.253,2017
kepler-449 b,910,4.88 Earths,11.226,2015
kepler-449 c,910,8.07 Earths,11.226,2015
kepler-45 b,1086,0.505 Jupiters,16.88,2011
kepler-450 b,1507,31.3 Earths,11.653,2015
kepler-450 c,1507,7.37 Earths,11.653,2015
kepler-450 d,1507,0.514 Earths,11.653,2015
kepler-452 b,1829,3.29 Earths,13.405,2015
kepler-453 b,1463,16 Earths,13.523,2015
kepler-454 b,758,6.3566 Earths,11.57,2015
kepler-454 c,758,4.46 Jupiters,11.57,2015
kepler-458 c,5450,16.4 Earths,13.907,2016
kepler-46 b,2592,6 Jupiters,15.255,2012
kepler-46 c,2592,0.376 Jupiters,15.255,2012
kepler-46 d,2592,3.33 Earths,15.255,2014
kepler-460 c,4314,26.1 Earths,13.751,2016
kepler-461 b,1527,7.18 Earths,13.333,2016
kepler-462 b,2391,13.7 Earths,11.615,2016
kepler-463 b,1096,9.53 Earths,12.86,2016
kepler-464 b,2130,10.9 Earths,12.672,2016
kepler-465 b,1915,9.01 Earths,12.591,2016
kepler-466 b,1422,8.5 Earths,12.763,2016
kepler-466 c,1422,2.1 Earths,12.763,2016
kepler-467 b,1494,5.69 Earths,12.359,2016
kepler-468 b,1546,Unknown,13.73,2016
kepler-47 b,3442,2.07 Earths,15.163,2012
kepler-47 c,3442,3.17 Earths,15.163,2012
kepler-47 d,3442,19.02 Earths,15.163,2019
kepler-470 b,3226,112 Jupiters,13.161,2016
kepler-471 b,4479,117 Jupiters,13.789,2016
kepler-472 b,985,10.5 Earths,13.67,2016
kepler-473 b,2091,15.6 Earths,13.369,2016
kepler-474 b,1853,9.59 Earths,13.469,2016
kepler-475 b,913,6.76 Earths,13.316,2016
kepler-476 b,2241,9.69 Earths,13.86,2016
kepler-477 b,1197,4.94 Earths,13.536,2016
kepler-478 b,1370,7.8 Earths,13.967,2016
kepler-479 b,1210,5.14 Earths,13.544,2016
kepler-48 b,1009,3.94 Earths,13.077,2012
kepler-48 c,1009,14.61 Earths,13.077,2012
kepler-48 d,1009,7.93 Earths,13.077,2014
kepler-48 e,1009,2.067 Jupiters,13.077,2014
kepler-480 b,2629,8.15 Earths,13.211,2016
kepler-481 b,2326,6.8 Earths,13.815,2016
kepler-482 b,946,6.17 Earths,13.762,2016
kepler-483 b,3109,10.4 Earths,13.389,2016
kepler-484 b,1230,5.82 Earths,13,2016
kepler-485 b,3826,112 Jupiters,14.898,2016
kepler-486 b,1396,0.265 Jupiters,14.38,2016
kepler-487 b,2724,Unknown,15.065,2016
kepler-487 c,2724,7.65 Earths,15.065,2016
kepler-488 b,3774,124 Jupiters,14.752,2016
kepler-489 b,1236,0.145 Jupiters,14.018,2016
kepler-49 b,1024,0.98 Jupiters,15.229,2012
kepler-49 c,1024,0.72 Jupiters,15.229,2012
kepler-49 d,1024,3.19 Earths,15.229,2014
kepler-49 e,1024,3.05 Earths,15.229,2014
kepler-490 b,4074,Unknown,14.817,2016
kepler-491 b,2143,0.186 Jupiters,13.962,2016
kepler-492 b,2094,0.21 Jupiters,14.511,2016
kepler-493 b,6335,118 Jupiters,15.035,2016
kepler-494 b,2812,0.127 Jupiters,14.122,2016
kepler-495 b,2055,23.8 Earths,14.607,2016
kepler-496 b,2137,5.99 Earths,14.796,2016
kepler-497 b,3490,30.4 Earths,15.099,2016
kepler-498 b,2433,9.43 Earths,14.246,2016
kepler-499 b,1706,5.35 Earths,14.349,2016
kepler-5 b,3012,2.111 Jupiters,13.226,2009
kepler-50 b,822,3.57 Earths,10.362,2012
kepler-50 c,822,5.35 Earths,10.362,2012
kepler-500 b,2437,7.18 Earths,14.174,2016
kepler-501 b,3406,17.1 Earths,14.73,2016
kepler-502 b,4674,20.4 Earths,14.972,2016
kepler-504 b,245,3.15 Earths,14.458,2016
kepler-505 b,724,7.27 Earths,15.115,2016
kepler-506 b,754,7.9 Earths,10.784,2016
kepler-507 b,1337,2.24 Earths,11.922,2016
kepler-508 b,1060,3.33 Earths,11.604,2016
kepler-509 b,1106,6.76 Earths,11.784,2016
kepler-51 b,2615,2.1 Earths,14.678,2012
kepler-51 c,2615,4 Earths,14.678,2012
kepler-51 d,2615,7.6 Earths,14.678,2014
kepler-510 b,1233,6.66 Earths,11.922,2016
kepler-511 b,1461,33.1 Earths,12.583,2016
kepler-512 b,1732,7.7 Earths,12.613,2016
kepler-513 b,1523,5.48 Earths,12.882,2016
kepler-514 b,1595,3.61 Earths,12.133,2016
kepler-515 b,832,2.73 Earths,12.713,2016
kepler-516 b,2535,27.9 Earths,11.964,2016
kepler-517 b,926,7.61 Earths,12.13,2016
kepler-518 b,1057,5.1 Earths,12.51,2016
kepler-519 b,763,5.06 Earths,12.618,2016
kepler-52 b,1059,8.7 Jupiters,15.059,2012
kepler-52 c,1059,10.41 Jupiters,15.059,2012
kepler-52 d,1059,4.46 Earths,15.059,2014
kepler-520 b,1605,3.39 Earths,12.76,2016
kepler-520 c,1605,1.24 Earths,12.76,2016
kepler-521 b,2404,10.2 Earths,12.891,2016
kepler-522 b,2443,38.2 Earths,12.146,2016
kepler-523 b,881,4.5 Earths,12.481,2016
kepler-524 b,2381,4.31 Earths,13.887,2016
kepler-524 c,2381,0.84 Earths,13.887,2016
kepler-525 b,1846,7.41 Earths,13.491,2016
kepler-526 b,1644,4.62 Earths,13.038,2016
kepler-527 b,2939,8.45 Earths,13.334,2016
kepler-528 b,2319,4.98 Earths,13.903,2016
kepler-529 b,2567,4.12 Earths,13.74,2016
kepler-529 c,2567,4.66 Earths,13.74,2016
kepler-53 b,4632,18.41 Jupiters,15.388,2012
kepler-53 c,4632,15.74 Jupiters,15.388,2012
kepler-53 d,4632,5.14 Earths,15.388,2014
kepler-530 b,1514,9.32 Earths,13.395,2016
kepler-531 b,829,8.15 Earths,13.292,2016
kepler-532 b,1060,7.13 Earths,13.504,2016
kepler-533 b,995,11.4 Earths,13.925,2016
kepler-534 b,1543,5.65 Earths,13.231,2016
kepler-535 b,2212,6.17 Earths,13.12,2016
kepler-536 b,1455,9.8 Earths,13.782,2016
kepler-537 b,1517,2.57 Earths,13.066,2016
kepler-538 b,511,10.6 Earths,11.165,2016
kepler-539 b,1011,0.97 Jupiters,12.379,2016
kepler-539 c,1011,2.4 Jupiters,12.379,2016
kepler-54 b,893,0.92 Jupiters,15.813,2012
kepler-54 c,893,0.37 Jupiters,15.813,2012
kepler-54 d,893,2.96 Earths,15.813,2014
kepler-540 b,1142,7.8 Earths,12.187,2016
